split,row_in_split,y_true_logk,y_pred_logk,residual_pred_minus_true,abs_error
validation,37,5.863322734832764,5.734562397003174,-0.12876033782958984,0.12876033782958984
validation,38,0.7923917174339294,0.5820802450180054,-0.21031147241592407,0.21031147241592407
validation,39,4.414973258972168,3.0923659801483154,-1.3226072788238525,1.3226072788238525
validation,40,0.36172783374786377,0.45969507098197937,0.0979672372341156,0.0979672372341156
validation,41,-0.9208187460899353,0.033430494368076324,0.9542492404580116,0.9542492404580116
validation,42,2.477121353149414,2.2313666343688965,-0.24575471878051758,0.24575471878051758
validation,43,3.477121353149414,3.9069156646728516,0.4297943115234375,0.4297943115234375
validation,44,0.1760912537574768,1.1488957405090332,0.9728044867515564,0.9728044867515564
validation,45,0.7634279727935791,1.156184196472168,0.39275622367858887,0.39275622367858887
validation,46,3.2787535190582275,1.1208528280258179,-2.1579006910324097,2.1579006910324097
validation,47,-0.15490196645259857,-0.17435763776302338,-0.019455671310424805,0.019455671310424805
validation,48,2.71600341796875,3.346829891204834,0.630826473236084,0.630826473236084
validation,49,5.0,3.9840569496154785,-1.0159430503845215,1.0159430503845215
validation,50,4.380211353302002,4.138652801513672,-0.24155855178833008,0.24155855178833008
validation,51,-0.3010300099849701,-0.7372062802314758,-0.43617627024650574,0.43617627024650574
validation,52,5.602059841156006,-0.20185276865959167,-5.8039126098155975,5.8039126098155975
validation,53,4.301030158996582,3.9622159004211426,-0.33881425857543945,0.33881425857543945
validation,54,7.414973258972168,3.8611159324645996,-3.5538573265075684,3.5538573265075684
validation,55,3.778151273727417,3.330829381942749,-0.44732189178466797,0.44732189178466797
validation,56,0.4771212637424469,-2.3000648021698,-2.7771860659122467,2.7771860659122467
validation,57,0.83250892162323,0.2715602517127991,-0.5609486699104309,0.5609486699104309
validation,58,2.949389934539795,3.009483814239502,0.06009387969970703,0.06009387969970703
validation,59,1.954242467880249,3.9545645713806152,2.000322103500366,2.000322103500366
validation,60,2.146127939224243,3.971886396408081,1.825758457183838,1.825758457183838
validation,61,2.255272388458252,3.743861436843872,1.4885890483856201,1.4885890483856201
validation,62,-1.6989699602127075,-1.7060075998306274,-0.007037639617919922,0.007037639617919922
validation,63,2.9190781116485596,3.056699752807617,0.13762164115905762,0.13762164115905762
validation,64,5.041392803192139,4.304043292999268,-0.7373495101928711,0.7373495101928711
validation,65,3.2882492542266846,2.7684099674224854,-0.5198392868041992,0.5198392868041992
validation,66,1.513217568397522,2.0360002517700195,0.5227826833724976,0.5227826833724976
validation,67,-0.1938200294971466,-0.6430433988571167,-0.4492233693599701,0.4492233693599701
validation,68,4.498310565948486,4.603386878967285,0.10507631301879883,0.10507631301879883
validation,69,3.977174758911133,3.9941933155059814,0.017018556594848633,0.017018556594848633
validation,70,4.676483154296875,4.383939743041992,-0.2925434112548828,0.2925434112548828
validation,71,3.708420991897583,3.514375686645508,-0.1940453052520752,0.1940453052520752
validation,72,3.9622273445129395,3.628164291381836,-0.3340630531311035,0.3340630531311035
validation,73,5.753582954406738,5.7040205001831055,-0.04956245422363281,0.04956245422363281
validation,74,6.255272388458252,4.99921989440918,-1.2560524940490723,1.2560524940490723
validation,75,6.041392803192139,6.618511199951172,0.5771183967590332,0.5771183967590332
validation,76,5.0,4.9171929359436035,-0.08280706405639648,0.08280706405639648
validation,77,6.290402889251709,4.226393699645996,-2.064009189605713,2.064009189605713
validation,78,2.4432454109191895,4.92875337600708,2.4855079650878906,2.4855079650878906
validation,79,9.558708190917969,6.756960868835449,-2.8017473220825195,2.8017473220825195
validation,80,9.204119682312012,7.624967098236084,-1.5791525840759277,1.5791525840759277
validation,81,4.897626876831055,4.510892391204834,-0.3867344856262207,0.3867344856262207
validation,82,6.460000038146973,6.424008369445801,-0.035991668701171875,0.035991668701171875
validation,83,4.087320804595947,4.175825119018555,0.08850431442260742,0.08850431442260742
validation,84,3.972665548324585,4.0345048904418945,0.06183934211730957,0.06183934211730957
validation,85,5.597315788269043,5.417813301086426,-0.1795024871826172,0.1795024871826172
validation,86,0.3679490089416504,0.3173612356185913,-0.05058777332305908,0.05058777332305908
validation,87,3.4800000190734863,3.9069156646728516,0.42691564559936523,0.42691564559936523
validation,88,0.9100000262260437,1.0155203342437744,0.10552030801773071,0.10552030801773071
validation,89,7.301030158996582,3.906785488128662,-3.39424467086792,3.39424467086792
validation,90,5.724276065826416,5.251457691192627,-0.47281837463378906,0.47281837463378906
validation,91,1.1461280584335327,1.1190330982208252,-0.02709496021270752,0.02709496021270752
validation,92,-0.7695510983467102,-0.5605763792991638,0.2089747190475464,0.2089747190475464
validation,93,4.778151035308838,5.906351566314697,1.1282005310058594,1.1282005310058594
validation,94,3.073064088821411,4.37058687210083,1.297522783279419,1.297522783279419
validation,95,2.7466342449188232,2.8514745235443115,0.10484027862548828,0.10484027862548828
validation,96,5.397940158843994,5.240278720855713,-0.15766143798828125,0.15766143798828125
validation,97,2.5185139179229736,2.1573503017425537,-0.3611636161804199,0.3611636161804199
validation,98,2.3783979415893555,1.8326390981674194,-0.545758843421936,0.545758843421936
validation,99,4.20412015914917,4.196710586547852,-0.007409572601318359,0.007409572601318359
validation,100,4.414973258972168,4.656654357910156,0.24168109893798828,0.24168109893798828
validation,101,2.6120307445526123,4.6380109786987305,2.025980234146118,2.025980234146118
validation,102,7.440000057220459,7.498805999755859,0.05880594253540039,0.05880594253540039
validation,103,6.60314416885376,6.561215877532959,-0.04192829132080078,0.04192829132080078
validation,104,7.3961992263793945,7.498805999755859,0.10260677337646484,0.10260677337646484
validation,105,3.5378832817077637,3.971886396408081,0.4340031147003174,0.4340031147003174
validation,106,9.09691047668457,8.921719551086426,-0.17519092559814453,0.17519092559814453
validation,107,6.792391777038574,5.8005805015563965,-0.9918112754821777,0.9918112754821777
validation,108,-3.0,-0.4459545314311981,2.554045468568802,2.554045468568802
validation,109,7.384958267211914,4.960991859436035,-2.423966407775879,2.423966407775879
validation,110,2.534486770629883,4.2339863777160645,1.6994996070861816,1.6994996070861816
validation,111,4.806180000305176,5.261909484863281,0.45572948455810547,0.45572948455810547
validation,112,6.84509801864624,4.8712873458862305,-1.9738106727600098,1.9738106727600098
validation,113,1.3031960725784302,1.5064232349395752,0.20322716236114502,0.20322716236114502
validation,114,6.695481777191162,7.099272727966309,0.4037909507751465,0.4037909507751465
validation,115,1.2106248140335083,2.6951394081115723,1.484514594078064,1.484514594078064
validation,116,6.290402889251709,4.226393699645996,-2.064009189605713,2.064009189605713
validation,117,0.3979400098323822,-0.2189837396144867,-0.6169237494468689,0.6169237494468689
validation,118,7.5314788818359375,6.505185604095459,-1.0262932777404785,1.0262932777404785
validation,119,2.812913417816162,4.153991222381592,1.3410778045654297,1.3410778045654297
validation,120,5.477121353149414,5.508829116821289,0.031707763671875,0.031707763671875
validation,121,4.274158000946045,4.95217227935791,0.6780142784118652,0.6780142784118652
validation,122,3.2787535190582275,1.1208528280258179,-2.1579006910324097,2.1579006910324097
validation,123,6.380000114440918,6.4873223304748535,0.10732221603393555,0.10732221603393555
validation,124,3.5799999237060547,3.561089038848877,-0.018910884857177734,0.018910884857177734
validation,125,4.63648796081543,5.213635444641113,0.5771474838256836,0.5771474838256836
validation,126,1.954242467880249,1.9602560997009277,0.006013631820678711,0.006013631820678711
validation,127,3.0413928031921387,2.6862988471984863,-0.35509395599365234,0.35509395599365234
validation,128,5.706812381744385,4.755948066711426,-0.950864315032959,0.950864315032959
validation,129,-0.9208187460899353,0.033430494368076324,0.9542492404580116,0.9542492404580116
validation,130,6.425808429718018,5.9511942863464355,-0.47461414337158203,0.47461414337158203
validation,131,-0.6989700198173523,-1.313507318496704,-0.6145372986793518,0.6145372986793518
validation,132,3.4800000190734863,3.628164291381836,0.1481642723083496,0.1481642723083496
validation,133,5.039999961853027,5.213508129119873,0.1735081672668457,0.1735081672668457
validation,134,4.619999885559082,4.505463600158691,-0.11453628540039062,0.11453628540039062
validation,135,5.440000057220459,5.2740583419799805,-0.16594171524047852,0.16594171524047852
validation,136,2.5199999809265137,2.1573503017425537,-0.36264967918395996,0.36264967918395996
validation,137,6.28000020980835,6.4873223304748535,0.2073221206665039,0.2073221206665039
validation,138,9.079999923706055,8.921719551086426,-0.1582803726196289,0.1582803726196289
validation,139,6.409999847412109,6.424008369445801,0.014008522033691406,0.014008522033691406
validation,140,-3.0,-0.4459545314311981,2.554045468568802,2.554045468568802
validation,141,1.3222192525863647,1.4219905138015747,0.09977126121520996,0.09977126121520996
validation,142,0.3010300099849701,0.42999380826950073,0.12896379828453064,0.12896379828453064
validation,143,0.3979400098323822,-0.2189837396144867,-0.6169237494468689,0.6169237494468689
validation,144,1.1461280584335327,1.1190330982208252,-0.02709496021270752,0.02709496021270752
validation,145,1.954242467880249,1.9521900415420532,-0.0020524263381958008,0.0020524263381958008
validation,146,3.778151273727417,3.330829381942749,-0.44732189178466797,0.44732189178466797
validation,147,-0.4317982792854309,0.2327476441860199,0.6645459234714508,0.6645459234714508
validation,148,-1.6989699602127075,-1.7060075998306274,-0.007037639617919922,0.007037639617919922
validation,149,-0.9208187460899353,0.033430494368076324,0.9542492404580116,0.9542492404580116
validation,150,5.301030158996582,4.545984268188477,-0.7550458908081055,0.7550458908081055
validation,151,5.453681945800781,4.920090675354004,-0.5335912704467773,0.5335912704467773
validation,152,1.1367205381393433,1.0151355266571045,-0.12158501148223877,0.12158501148223877
validation,153,4.431363582611084,4.043088912963867,-0.3882746696472168,0.3882746696472168
validation,154,6.408239841461182,3.971886396408081,-2.4363534450531006,2.4363534450531006
validation,155,5.949389934539795,5.417813301086426,-0.5315766334533691,0.5315766334533691
validation,156,4.176091194152832,3.586379051208496,-0.5897121429443359,0.5897121429443359
validation,157,2.986771821975708,3.2559642791748047,0.2691924571990967,0.2691924571990967
validation,158,3.3424227237701416,3.586379051208496,0.2439563274383545,0.2439563274383545
validation,159,3.6901960372924805,4.37058687210083,0.6803908348083496,0.6803908348083496
validation,160,4.07918119430542,4.196710109710693,0.11752891540527344,0.11752891540527344
validation,161,4.176091194152832,3.586379051208496,-0.5897121429443359,0.5897121429443359
validation,162,3.6901960372924805,4.37058687210083,0.6803908348083496,0.6803908348083496
validation,163,2.986771821975708,3.2559642791748047,0.2691924571990967,0.2691924571990967
validation,164,2.301029920578003,3.586379051208496,1.2853491306304932,1.2853491306304932
validation,165,4.07918119430542,4.196710109710693,0.11752891540527344,0.11752891540527344
validation,166,4.278753757476807,5.794378280639648,1.5156245231628418,1.5156245231628418
validation,167,4.4983110427856445,4.603386878967285,0.10507583618164062,0.10507583618164062
validation,168,3.977174997329712,3.9941933155059814,0.01701831817626953,0.01701831817626953
validation,169,4.676483154296875,4.383939743041992,-0.2925434112548828,0.2925434112548828
validation,170,3.0413930416107178,3.7348625659942627,0.6934695243835449,0.6934695243835449
validation,171,0.5237460136413574,0.7915779948234558,0.2678319811820984,0.2678319811820984
validation,172,0.681240975856781,1.192411184310913,0.5111702084541321,0.5111702084541321
validation,173,1.2385480403900146,2.929410696029663,1.6908626556396484,1.6908626556396484
validation,174,0.6835010051727295,1.7965810298919678,1.1130800247192383,1.1130800247192383
validation,175,1.0700000524520874,3.007335901260376,1.9373358488082886,1.9373358488082886
validation,176,2.4432449340820312,4.92875337600708,2.485508441925049,2.485508441925049
validation,177,5.14900016784668,5.417813301086426,0.2688131332397461,0.2688131332397461
validation,178,-1.0099999904632568,0.3618623614311218,1.3718623518943787,1.3718623518943787
validation,179,6.380000114440918,6.4873223304748535,0.10732221603393555,0.10732221603393555
validation,180,0.8399999737739563,0.9191479682922363,0.07914799451828003,0.07914799451828003
validation,181,1.0880299806594849,1.1769055128097534,0.08887553215026855,0.08887553215026855
validation,182,2.746634006500244,2.8514745235443115,0.10484051704406738,0.10484051704406738
validation,183,-1.399999976158142,-0.04714992642402649,1.3528500497341156,1.3528500497341156
validation,184,-2.0,-0.13213571906089783,1.8678642809391022,1.8678642809391022
validation,185,3.2799999713897705,4.2339863777160645,0.953986406326294,0.953986406326294
