split,row_in_split,y_true_logk,y_pred_logk,residual_pred_minus_true,abs_error
test,92,5.692846775054932,5.518922805786133,-0.17392396926879883,0.17392396926879883
test,93,5.7168378829956055,5.411814212799072,-0.3050236701965332,0.3050236701965332
test,94,5.725911617279053,5.6451640129089355,-0.08074760437011719,0.08074760437011719
test,95,3.200303077697754,3.4394235610961914,0.2391204833984375,0.2391204833984375
test,96,4.592831611633301,4.719308376312256,0.12647676467895508,0.12647676467895508
test,97,2.940000057220459,3.2031002044677734,0.26310014724731445,0.26310014724731445
test,98,0.3979400098323822,0.8553265333175659,0.4573865234851837,0.4573865234851837
test,99,7.07918119430542,4.557105541229248,-2.522075653076172,2.522075653076172
test,100,4.672097682952881,3.8327696323394775,-0.8393280506134033,0.8393280506134033
test,101,7.146128177642822,7.780447006225586,0.6343188285827637,0.6343188285827637
test,102,3.880000114440918,3.5968666076660156,-0.28313350677490234,0.28313350677490234
test,103,9.450248718261719,5.3284173011779785,-4.12183141708374,4.12183141708374
test,104,10.57054328918457,6.8429179191589355,-3.7276253700256348,3.7276253700256348
test,105,7.7558746337890625,6.5998215675354,-1.156053066253662,1.156053066253662
test,106,6.035726070404053,4.984765529632568,-1.0509605407714844,1.0509605407714844
test,107,5.064457893371582,7.250995635986328,2.186537742614746,2.186537742614746
test,108,4.973127841949463,6.062752723693848,1.0896248817443848,1.0896248817443848
test,109,4.04921817779541,5.363081455230713,1.3138632774353027,1.3138632774353027
test,110,5.6434526443481445,5.442915439605713,-0.20053720474243164,0.20053720474243164
test,111,3.2227165699005127,2.9190192222595215,-0.3036973476409912,0.3036973476409912
test,112,5.113943576812744,4.828745365142822,-0.2851982116699219,0.2851982116699219
test,113,3.700000047683716,1.8665223121643066,-1.8334777355194092,1.8334777355194092
test,114,-3.301029920578003,-3.4035565853118896,-0.10252666473388672,0.10252666473388672
test,115,5.975651264190674,6.094754695892334,0.11910343170166016,0.11910343170166016
test,116,0.04139268398284912,-0.8037696480751038,-0.8451623320579529,0.8451623320579529
test,117,0.3199999928474426,-0.25350528955459595,-0.5735052824020386,0.5735052824020386
test,118,-0.2924298346042633,-0.31908339262008667,-0.026653558015823364,0.026653558015823364
test,119,2.556302547454834,3.263814926147461,0.707512378692627,0.707512378692627
test,120,9.068185806274414,8.886297225952148,-0.18188858032226562,0.18188858032226562
test,121,-0.045757491141557693,0.6110906600952148,0.6568481512367725,0.6568481512367725
test,122,-0.3467874825000763,0.09368662536144257,0.44047410786151886,0.44047410786151886
test,123,0.8549129962921143,0.32012438774108887,-0.5347886085510254,0.5347886085510254
test,124,5.2304487228393555,2.138521909713745,-3.0919268131256104,3.0919268131256104
test,125,4.831869602203369,5.377889633178711,0.5460200309753418,0.5460200309753418
test,126,5.176091194152832,3.8820552825927734,-1.2940359115600586,1.2940359115600586
test,127,4.9302167892456055,4.165635585784912,-0.7645812034606934,0.7645812034606934
test,128,5.332874774932861,5.356165885925293,0.02329111099243164,0.02329111099243164
test,129,5.130448818206787,5.009877681732178,-0.12057113647460938,0.12057113647460938
test,130,1.0,0.17032983899116516,-0.8296701610088348,0.8296701610088348
test,131,2.3324384689331055,2.2313737869262695,-0.10106468200683594,0.10106468200683594
test,132,3.2020599842071533,3.1386477947235107,-0.06341218948364258,0.06341218948364258
test,133,2.681241273880005,2.7238659858703613,0.042624711990356445,0.042624711990356445
test,134,0.3979400098323822,0.3117092251777649,-0.08623078465461731,0.08623078465461731
test,135,-2.0,-0.13213582336902618,1.8678641766309738,1.8678641766309738
test,136,5.507575035095215,5.968556880950928,0.4609818458557129,0.4609818458557129
test,137,6.63530158996582,6.506750106811523,-0.12855148315429688,0.12855148315429688
test,138,6.602059841156006,3.2055861949920654,-3.3964736461639404,3.3964736461639404
test,139,0.7214808464050293,0.5899438858032227,-0.13153696060180664,0.13153696060180664
test,140,5.613842010498047,5.358020305633545,-0.25582170486450195,0.25582170486450195
test,141,9.535294532775879,7.455679893493652,-2.0796146392822266,2.0796146392822266
test,142,2.778151273727417,3.5482027530670166,0.7700514793395996,0.7700514793395996
test,143,0.3010300099849701,-0.09602722525596619,-0.3970572352409363,0.3970572352409363
test,144,0.8199999928474426,-0.6895816922187805,-1.5095816850662231,1.5095816850662231
test,145,5.992995262145996,6.341771125793457,0.34877586364746094,0.34877586364746094
test,146,5.361727714538574,2.138521909713745,-3.223205804824829,3.223205804824829
test,147,4.113943576812744,3.7606616020202637,-0.35328197479248047,0.35328197479248047
test,148,-0.2365720123052597,-0.1696353256702423,0.0669366866350174,0.0669366866350174
test,149,2.75,2.7238659858703613,-0.026134014129638672,0.026134014129638672
test,150,-1.9413028955459595,-0.16097497940063477,1.7803279161453247,1.7803279161453247
test,151,4.780273914337158,4.596518039703369,-0.18375587463378906,0.18375587463378906
test,152,4.892094612121582,6.131847858428955,1.239753246307373,1.239753246307373
test,153,8.361727714538574,5.113096714019775,-3.248631000518799,3.248631000518799
test,154,-0.8538719415664673,1.1352953910827637,1.989167332649231,1.989167332649231
test,155,-2.522878646850586,-0.16097497940063477,2.361903667449951,2.361903667449951
test,156,5.21999979019165,5.226710796356201,0.006711006164550781,0.006711006164550781
test,157,2.559999942779541,3.263814926147461,0.7038149833679199,0.7038149833679199
test,158,9.0600004196167,8.886297225952148,-0.17370319366455078,0.17370319366455078
test,159,-0.33724215626716614,-0.43323230743408203,-0.0959901511669159,0.0959901511669159
test,160,-0.2924298346042633,-0.31908339262008667,-0.026653558015823364,0.026653558015823364
test,161,-0.6382721662521362,-0.995459794998169,-0.3571876287460327,0.3571876287460327
test,162,3.113943338394165,3.084287405014038,-0.029655933380126953,0.029655933380126953
test,163,5.477121353149414,3.7331855297088623,-1.7439358234405518,1.7439358234405518
test,164,-2.522878646850586,-0.3077263832092285,2.2151522636413574,2.2151522636413574
test,165,-0.2365720123052597,-0.1696353256702423,0.0669366866350174,0.0669366866350174
test,166,0.3010300099849701,-0.09602722525596619,-0.3970572352409363,0.3970572352409363
test,167,-1.3010300397872925,-1.0569531917572021,0.24407684803009033,0.24407684803009033
test,168,-0.3467874825000763,0.09368662536144257,0.44047410786151886,0.44047410786151886
test,169,-0.045757491141557693,0.6110906600952148,0.6568481512367725,0.6568481512367725
test,170,0.04139268398284912,-0.8037696480751038,-0.8451623320579529,0.8451623320579529
test,171,4.886947154998779,4.926700592041016,0.03975343704223633,0.03975343704223633
test,172,5.176091194152832,5.153961658477783,-0.022129535675048828,0.022129535675048828
test,173,3.8808135986328125,3.3891761302948,-0.4916374683380127,0.4916374683380127
test,174,3.204119920730591,3.3891761302948,0.18505620956420898,0.18505620956420898
test,175,3.568201780319214,4.232514381408691,0.6643126010894775,0.6643126010894775
test,176,2.792391777038574,3.4309616088867188,0.6385698318481445,0.6385698318481445
test,177,3.3424227237701416,4.232514381408691,0.8900916576385498,0.8900916576385498
test,178,-0.05999999865889549,-0.7116334438323975,-0.651633445173502,0.651633445173502
test,179,4.989999771118164,4.963903427124023,-0.026096343994140625,0.026096343994140625
test,180,-0.5199999809265137,0.18354731798171997,0.7035472989082336,0.7035472989082336
test,181,6.4478020668029785,6.1085357666015625,-0.339266300201416,0.339266300201416
test,182,1.5700000524520874,1.8665223121643066,0.29652225971221924,0.29652225971221924
test,183,0.9399999976158142,2.276169776916504,1.3361697793006897,1.3361697793006897
test,184,4.922766208648682,4.963903427124023,0.0411372184753418,0.0411372184753418
test,185,2.4913620948791504,5.26369571685791,2.7723336219787598,2.7723336219787598
test,186,5.070000171661377,5.009877681732178,-0.06012248992919922,0.06012248992919922
test,187,-3.301029920578003,-3.4035565853118896,-0.10252666473388672,0.10252666473388672
test,188,0.8199999928474426,-0.6895816922187805,-1.5095816850662231,1.5095816850662231
test,189,0.9700000286102295,-0.6895816922187805,-1.65958172082901,1.65958172082901
test,190,-0.29243001341819763,-0.31908339262008667,-0.026653379201889038,0.026653379201889038
test,191,5.295000076293945,2.138521909713745,-3.1564781665802,3.1564781665802
test,192,6.550000190734863,3.402601957321167,-3.1473982334136963,3.1473982334136963
test,193,1.4299999475479126,1.1352956295013428,-0.2947043180465698,0.2947043180465698
test,194,4.800000190734863,5.210381031036377,0.41038084030151367,0.41038084030151367
test,195,5.44713020324707,5.2136359214782715,-0.23349428176879883,0.23349428176879883
test,196,0.9030900001525879,1.0097410678863525,0.10665106773376465,0.10665106773376465
test,197,0.3979400098323822,0.31170904636383057,-0.08623096346855164,0.08623096346855164
test,198,5.204500198364258,6.270111083984375,1.0656108856201172,1.0656108856201172
test,199,0.7699999809265137,-0.16097518801689148,-0.9309751689434052,0.9309751689434052
