split,row_in_split,y_true_logk,y_pred_logk,residual_pred_minus_true,abs_error
train,56,5.113943576812744,5.189785957336426,0.07584238052368164,0.07584238052368164
train,57,2.255272388458252,3.7844278812408447,1.5291554927825928,1.5291554927825928
train,58,-2.522878646850586,-1.6378092765808105,0.8850693702697754,0.8850693702697754
train,59,7.591064453125,6.974510192871094,-0.6165542602539062,0.6165542602539062
train,60,6.07918119430542,6.50056791305542,0.42138671875,0.42138671875
train,61,7.612783908843994,6.9629902839660645,-0.6497936248779297,0.6497936248779297
train,62,-0.045757491141557693,0.1080302894115448,0.1537877805531025,0.1537877805531025
train,63,0.0791812464594841,0.20919960737228394,0.13001836091279984,0.13001836091279984
train,64,0.14612802863121033,0.1080302894115448,-0.03809773921966553,0.03809773921966553
train,65,0.3010300099849701,0.3446311354637146,0.04360112547874451,0.04360112547874451
train,66,10.380210876464844,7.68125057220459,-2.698960304260254,2.698960304260254
train,67,4.414973258972168,4.605834007263184,0.19086074829101562,0.19086074829101562
train,68,-1.0,-0.7941406965255737,0.20585930347442627,0.20585930347442627
train,69,5.5797834396362305,5.521861553192139,-0.0579218864440918,0.0579218864440918
train,70,-1.045757532119751,-1.0058133602142334,0.03994417190551758,0.03994417190551758
train,71,1.0413926839828491,1.0251843929290771,-0.016208291053771973,0.016208291053771973
train,72,0.2041199803352356,0.21934561431407928,0.015225633978843689,0.015225633978843689
train,73,3.477121353149414,3.409446954727173,-0.06767439842224121,0.06767439842224121
train,74,3.0413928031921387,3.7348623275756836,0.6934695243835449,0.6934695243835449
train,75,3.792391777038574,4.016264915466309,0.22387313842773438,0.22387313842773438
train,76,0.04139268398284912,0.0311267152428627,-0.01026596873998642,0.01026596873998642
train,77,3.0,3.3825418949127197,0.3825418949127197,0.3825418949127197
train,78,2.939519166946411,3.385953903198242,0.44643473625183105,0.44643473625183105
train,79,3.5185139179229736,3.6772241592407227,0.15871024131774902,0.15871024131774902
train,80,3.477121353149414,3.2907516956329346,-0.1863696575164795,0.1863696575164795
train,81,4.623249053955078,4.644137859344482,0.020888805389404297,0.020888805389404297
train,82,2.301029920578003,2.124290943145752,-0.17673897743225098,0.17673897743225098
train,83,5.477121353149414,5.2717671394348145,-0.2053542137145996,0.2053542137145996
train,84,4.278753757476807,4.032697677612305,-0.24605607986450195,0.24605607986450195
train,85,4.20412015914917,4.033127784729004,-0.17099237442016602,0.17099237442016602
train,86,6.491361618041992,6.531347274780273,0.03998565673828125,0.03998565673828125
train,87,-0.2218487560749054,-0.10890839993953705,0.11294035613536835,0.11294035613536835
train,88,5.0,4.779510021209717,-0.2204899787902832,0.2204899787902832
train,89,1.6720978021621704,1.1064047813415527,-0.5656930208206177,0.5656930208206177
train,90,1.6434526443481445,1.3762952089309692,-0.2671574354171753,0.2671574354171753
train,91,-1.096909999847412,-1.2321836948394775,-0.13527369499206543,0.13527369499206543
train,92,4.322219371795654,4.226820468902588,-0.0953989028930664,0.0953989028930664
train,93,-1.1549019813537598,-1.079857349395752,0.07504463195800781,0.07504463195800781
train,94,3.602060079574585,3.45206880569458,-0.14999127388000488,0.14999127388000488
train,95,-2.0,-2.0797877311706543,-0.0797877311706543,0.0797877311706543
train,96,4.113943576812744,3.9941112995147705,-0.11983227729797363,0.11983227729797363
train,97,4.176091194152832,4.4416022300720215,0.26551103591918945,0.26551103591918945
train,98,1.3010300397872925,1.124895691871643,-0.17613434791564941,0.17613434791564941
train,99,-1.6989699602127075,-1.9277844429016113,-0.2288144826889038,0.2288144826889038
train,100,0.0791812464594841,0.026026859879493713,-0.05315438657999039,0.05315438657999039
train,101,-2.0,-1.9442263841629028,0.05577361583709717,0.05577361583709717
train,102,4.653212547302246,4.564136028289795,-0.08907651901245117,0.08907651901245117
train,103,6.612783908843994,5.072175025939941,-1.5406088829040527,1.5406088829040527
train,104,2.0413928031921387,2.0232057571411133,-0.01818704605102539,0.01818704605102539
train,105,-1.6989699602127075,-1.6558252573013306,0.04314470291137695,0.04314470291137695
train,106,8.602060317993164,8.915712356567383,0.31365203857421875,0.31365203857421875
train,107,-1.0,-1.051878571510315,-0.05187857151031494,0.05187857151031494
train,108,0.1760912537574768,0.23814162611961365,0.06205037236213684,0.06205037236213684
train,109,-4.221848964691162,-4.307699203491211,-0.08585023880004883,0.08585023880004883
train,110,-2.301029920578003,-2.1444928646087646,0.15653705596923828,0.15653705596923828
train,111,-3.0,-2.851378917694092,0.1486210823059082,0.1486210823059082
train,112,5.146128177642822,3.8180480003356934,-1.328080177307129,1.328080177307129
train,113,-3.0,-2.807309150695801,0.19269084930419922,0.19269084930419922
train,114,-1.92081880569458,-1.7032039165496826,0.21761488914489746,0.21761488914489746
train,115,2.0,2.05802845954895,0.058028459548950195,0.058028459548950195
train,116,-0.2218487560749054,-0.16951297223567963,0.05233578383922577,0.05233578383922577
train,117,-0.2218487560749054,-0.09998853504657745,0.12186022102832794,0.12186022102832794
train,118,0.04139268398284912,-0.03796832263469696,-0.07936100661754608,0.07936100661754608
train,119,3.591064691543579,3.6120071411132812,0.02094244956970215,0.02094244956970215
train,120,1.8450980186462402,1.8452634811401367,0.00016546249389648438,0.00016546249389648438
train,121,2.681241273880005,2.6763784885406494,-0.004862785339355469,0.004862785339355469
train,122,6.698969841003418,6.668747425079346,-0.030222415924072266,0.030222415924072266
train,123,6.602059841156006,6.668747425079346,0.06668758392333984,0.06668758392333984
train,124,5.698969841003418,5.601255893707275,-0.09771394729614258,0.09771394729614258
train,125,1.6989699602127075,3.69101619720459,1.9920462369918823,1.9920462369918823
train,126,2.414973258972168,2.2266902923583984,-0.18828296661376953,0.18828296661376953
train,127,1.6020599603652954,1.4989162683486938,-0.10314369201660156,0.10314369201660156
train,128,6.477121353149414,4.717061519622803,-1.7600598335266113,1.7600598335266113
train,129,4.380211353302002,3.852539539337158,-0.5276718139648438,0.5276718139648438
train,130,6.146128177642822,5.68587589263916,-0.4602522850036621,0.4602522850036621
train,131,0.41497334837913513,0.37818843126296997,-0.03678491711616516,0.03678491711616516
train,132,0.8388490676879883,0.7239285707473755,-0.11492049694061279,0.11492049694061279
train,133,2.698970079421997,2.859678030014038,0.16070795059204102,0.16070795059204102
train,134,2.07918119430542,2.22717547416687,0.1479942798614502,0.1479942798614502
train,135,1.778151273727417,1.896755576133728,0.11860430240631104,0.11860430240631104
train,136,1.903090000152588,2.6626124382019043,0.7595224380493164,0.7595224380493164
train,137,1.6989699602127075,2.764261245727539,1.0652912855148315,1.0652912855148315
train,138,1.3979400396347046,2.017763376235962,0.6198233366012573,0.6198233366012573
train,139,5.255272388458252,5.285841941833496,0.03056955337524414,0.03056955337524414
train,140,4.653212547302246,4.813152313232422,0.15993976593017578,0.15993976593017578
train,141,0.9138138294219971,0.6859127879142761,-0.22790104150772095,0.22790104150772095
train,142,0.8573324680328369,0.9732919931411743,0.1159595251083374,0.1159595251083374
train,143,-1.0,-1.0693503618240356,-0.06935036182403564,0.06935036182403564
train,144,-1.4948500394821167,-1.5291731357574463,-0.03432309627532959,0.03432309627532959
train,145,0.4471580386161804,0.2973494827747345,-0.14980855584144592,0.14980855584144592
train,146,0.4623979926109314,0.44718754291534424,-0.015210449695587158,0.015210449695587158
train,147,0.2787536084651947,0.231629878282547,-0.047123730182647705,0.047123730182647705
train,148,-4.522878646850586,-2.942490339279175,1.5803883075714111,1.5803883075714111
train,149,-0.3467874825000763,-0.3999152183532715,-0.05312773585319519,0.05312773585319519
train,150,-0.1426675021648407,-0.26418209075927734,-0.12151458859443665,0.12151458859443665
train,151,-0.11350927501916885,-0.07426385581493378,0.03924541920423508,0.03924541920423508
train,152,-0.2291479855775833,-0.28784286975860596,-0.058694884181022644,0.058694884181022644
train,153,-0.4317982792854309,-0.4133341312408447,0.01846414804458618,0.01846414804458618
train,154,0.6020600199699402,0.43660515546798706,-0.16545486450195312,0.16545486450195312
train,155,4.477121353149414,4.502718448638916,0.025597095489501953,0.025597095489501953
train,156,7.954242706298828,7.558464527130127,-0.39577817916870117,0.39577817916870117
train,157,2.908484935760498,2.760676622390747,-0.14780831336975098,0.14780831336975098
train,158,6.0,5.797804355621338,-0.2021956443786621,0.2021956443786621
train,159,0.3010300099849701,0.389808714389801,0.08877870440483093,0.08877870440483093
train,160,0.1760912537574768,0.1080302894115448,-0.068060964345932,0.068060964345932
train,161,0.2041199803352356,0.20919960737228394,0.00507962703704834,0.00507962703704834
train,162,0.3424226939678192,0.29981356859207153,-0.04260912537574768,0.04260912537574768
train,163,0.6627578139305115,0.4687586724758148,-0.19399914145469666,0.19399914145469666
train,164,4.176091194152832,4.596541404724121,0.42045021057128906,0.42045021057128906
train,165,5.041392803192139,5.228931427001953,0.18753862380981445,0.18753862380981445
train,166,5.87506103515625,5.723042011260986,-0.15201902389526367,0.15201902389526367
train,167,0.4313637614250183,0.43113425374031067,-0.0002295076847076416,0.0002295076847076416
train,168,-0.1674910932779312,-0.03239904344081879,0.13509204983711243,0.13509204983711243
train,169,0.0,0.08279097080230713,0.08279097080230713,0.08279097080230713
train,170,0.6020600199699402,0.4507429003715515,-0.15131711959838867,0.15131711959838867
train,171,3.0,2.9822583198547363,-0.017741680145263672,0.017741680145263672
train,172,-0.3010300099849701,-0.46748560667037964,-0.16645559668540955,0.16645559668540955
train,173,1.3222192525863647,3.4466373920440674,2.1244181394577026,2.1244181394577026
train,174,-2.301029920578003,-2.4011881351470947,-0.1001582145690918,0.1001582145690918
train,175,-2.096909999847412,-2.1330928802490234,-0.03618288040161133,0.03618288040161133
train,176,3.681241273880005,3.7020986080169678,0.02085733413696289,0.02085733413696289
train,177,-0.5228787660598755,-0.26458585262298584,0.25829291343688965,0.25829291343688965
train,178,-0.2441251426935196,-0.19714048504829407,0.046984657645225525,0.046984657645225525
train,179,10.602060317993164,10.738848686218262,0.13678836822509766,0.13678836822509766
train,180,0.32221928238868713,0.2903451919555664,-0.03187409043312073,0.03187409043312073
train,181,0.3979400098323822,0.37818843126296997,-0.01975157856941223,0.01975157856941223
train,182,0.7075701951980591,0.5567207932472229,-0.15084940195083618,0.15084940195083618
train,183,0.8129133582115173,0.7239285707473755,-0.08898478746414185,0.08898478746414185
train,184,4.748188018798828,4.854329586029053,0.10614156723022461,0.10614156723022461
train,185,0.2552725076675415,0.4010753035545349,0.1458027958869934,0.1458027958869934
train,186,0.4471580386161804,0.5982640981674194,0.151106059551239,0.151106059551239
train,187,1.2041200399398804,0.841327965259552,-0.36279207468032837,0.36279207468032837
train,188,0.11394335329532623,0.024871617555618286,-0.08907173573970795,0.08907173573970795
train,189,4.431363582611084,4.274943828582764,-0.1564197540283203,0.1564197540283203
train,190,1.0,0.9387572407722473,-0.061242759227752686,0.061242759227752686
train,191,2.602060079574585,2.561429738998413,-0.040630340576171875,0.040630340576171875
train,192,3.778151273727417,3.8059287071228027,0.027777433395385742,0.027777433395385742
train,193,5.0,4.94454288482666,-0.055457115173339844,0.055457115173339844
train,194,-1.0,-0.680131733417511,0.319868266582489,0.319868266582489
train,195,-2.221848726272583,-2.4935553073883057,-0.27170658111572266,0.27170658111572266
train,196,4.819543838500977,4.483031749725342,-0.33651208877563477,0.33651208877563477
train,197,6.602059841156006,7.68125057220459,1.079190731048584,1.079190731048584
train,198,4.477121353149414,5.09238862991333,0.615267276763916,0.615267276763916
train,199,0.3010300099849701,0.23184889554977417,-0.06918111443519592,0.06918111443519592
train,200,0.2787536084651947,0.18399250507354736,-0.09476110339164734,0.09476110339164734
train,201,-2.0,-1.6887820959091187,0.31121790409088135,0.31121790409088135
train,202,-1.0,-1.15336275100708,-0.15336275100708008,0.15336275100708008
train,203,3.113943338394165,3.204768180847168,0.09082484245300293,0.09082484245300293
train,204,0.3424226939678192,0.1572251319885254,-0.18519756197929382,0.18519756197929382
train,205,0.11394335329532623,0.3182467818260193,0.20430342853069305,0.20430342853069305
train,206,-1.3979400396347046,-1.4004132747650146,-0.0024732351303100586,0.0024732351303100586
train,207,5.0,4.849026679992676,-0.15097332000732422,0.15097332000732422
train,208,9.146127700805664,9.286940574645996,0.14081287384033203,0.14081287384033203
train,209,-0.6382721662521362,-0.8636853098869324,-0.22541314363479614,0.22541314363479614
train,210,5.07918119430542,5.0850677490234375,0.005886554718017578,0.005886554718017578
train,211,-0.7695510983467102,-0.21015441417694092,0.5593966841697693,0.5593966841697693
train,212,-2.698970079421997,-2.8865160942077637,-0.1875460147857666,0.1875460147857666
train,213,1.9190781116485596,1.911550760269165,-0.007527351379394531,0.007527351379394531
train,214,-0.2218487560749054,-0.3074105679988861,-0.08556181192398071,0.08556181192398071
train,215,5.929419040679932,6.091984748840332,0.1625657081604004,0.1625657081604004
train,216,2.204119920730591,2.1058220863342285,-0.0982978343963623,0.0982978343963623
train,217,1.3010300397872925,1.2891212701797485,-0.011908769607543945,0.011908769607543945
train,218,3.0,3.197906970977783,0.1979069709777832,0.1979069709777832
train,219,5.322219371795654,5.562539577484131,0.24032020568847656,0.24032020568847656
train,220,-1.3010300397872925,-1.5599541664123535,-0.25892412662506104,0.25892412662506104
train,221,6.698969841003418,6.673497676849365,-0.025472164154052734,0.025472164154052734
train,222,9.176091194152832,9.546064376831055,0.36997318267822266,0.36997318267822266
train,223,5.0,5.231835842132568,0.23183584213256836,0.23183584213256836
train,224,3.0,3.3272788524627686,0.32727885246276855,0.32727885246276855
train,225,6.6334686279296875,6.934240341186523,0.30077171325683594,0.30077171325683594
train,226,-2.0,-2.107070207595825,-0.1070702075958252,0.1070702075958252
train,227,1.3424227237701416,1.3704580068588257,0.028035283088684082,0.028035283088684082
train,228,-0.886056661605835,-1.0693258047103882,-0.18326914310455322,0.18326914310455322
train,229,-2.0,-2.1528420448303223,-0.15284204483032227,0.15284204483032227
train,230,-2.522878646850586,-2.458634614944458,0.06424403190612793,0.06424403190612793
train,231,1.1461280584335327,1.1865379810333252,0.04040992259979248,0.04040992259979248
train,232,0.8450980186462402,0.9294165372848511,0.08431851863861084,0.08431851863861084
train,233,3.7558748722076416,3.061408519744873,-0.6944663524627686,0.6944663524627686
train,234,2.491361618041992,3.061408519744873,0.5700469017028809,0.5700469017028809
train,235,2.903090000152588,3.061408519744873,0.15831851959228516,0.15831851959228516
train,236,0.2041199803352356,0.18124447762966156,-0.022875502705574036,0.022875502705574036
train,237,5.740362644195557,6.103450298309326,0.36308765411376953,0.36308765411376953
train,238,5.568201541900635,6.103450298309326,0.5352487564086914,0.5352487564086914
train,239,-2.0,-1.857365369796753,0.14263463020324707,0.14263463020324707
train,240,9.477121353149414,9.359972953796387,-0.11714839935302734,0.11714839935302734
train,241,-4.0,-3.794368028640747,0.20563197135925293,0.20563197135925293
train,242,-4.301030158996582,-4.211644172668457,0.089385986328125,0.089385986328125
train,243,5.568201541900635,5.566998481750488,-0.0012030601501464844,0.0012030601501464844
train,244,5.20412015914917,5.103891849517822,-0.10022830963134766,0.10022830963134766
train,245,0.778151273727417,0.5820802450180054,-0.19607102870941162,0.19607102870941162
train,246,7.20412015914917,7.285655975341797,0.08153581619262695,0.08153581619262695
train,247,1.6020599603652954,1.75255286693573,0.15049290657043457,0.15049290657043457
train,248,1.0,1.1124258041381836,0.1124258041381836,0.1124258041381836
train,249,7.698969841003418,7.947993278503418,0.2490234375,0.2490234375
train,250,7.84509801864624,7.947993278503418,0.10289525985717773,0.10289525985717773
train,251,8.342422485351562,7.947993278503418,-0.39442920684814453,0.39442920684814453
train,252,2.5185139179229736,2.5977656841278076,0.07925176620483398,0.07925176620483398
train,253,2.0413928031921387,1.923682451248169,-0.11771035194396973,0.11771035194396973
train,254,1.4771212339401245,1.923682451248169,0.44656121730804443,0.44656121730804443
train,255,2.2304489612579346,1.923682451248169,-0.3067665100097656,0.3067665100097656
train,256,6.602059841156006,6.460579872131348,-0.1414799690246582,0.1414799690246582
train,257,8.92427921295166,9.1265869140625,0.20230770111083984,0.20230770111083984
train,258,9.0,9.1265869140625,0.1265869140625,0.1265869140625
train,259,9.176091194152832,9.1265869140625,-0.04950428009033203,0.04950428009033203
train,260,3.778151273727417,3.3272788524627686,-0.45087242126464844,0.45087242126464844
train,261,0.6020600199699402,0.8200114369392395,0.21795141696929932,0.21795141696929932
train,262,4.71600341796875,4.584927082061768,-0.13107633590698242,0.13107633590698242
train,263,-2.0,-1.8448338508605957,0.1551661491394043,0.1551661491394043
train,264,4.602059841156006,4.687299728393555,0.08523988723754883,0.08523988723754883
train,265,-1.3010300397872925,-1.0233807563781738,0.27764928340911865,0.27764928340911865
train,266,-0.15490196645259857,-0.2788717448711395,-0.12396977841854095,0.12396977841854095
train,267,-1.0,-0.9928692579269409,0.007130742073059082,0.007130742073059082
train,268,0.9030900001525879,0.8815510272979736,-0.021538972854614258,0.021538972854614258
train,269,-0.4948500096797943,-0.4285210072994232,0.0663290023803711,0.0663290023803711
train,270,0.3979400098323822,0.38598597049713135,-0.011954039335250854,0.011954039335250854
train,271,6.322219371795654,6.4583353996276855,0.13611602783203125,0.13611602783203125
train,272,0.2041199803352356,0.10693849623203278,-0.09718148410320282,0.09718148410320282
train,273,5.491361618041992,5.534177780151367,0.042816162109375,0.042816162109375
train,274,4.414973258972168,4.244812488555908,-0.17016077041625977,0.17016077041625977
train,275,4.431363582611084,4.5201334953308105,0.08876991271972656,0.08876991271972656
train,276,6.0,5.765264987945557,-0.23473501205444336,0.23473501205444336
train,277,6.041392803192139,5.917081832885742,-0.12431097030639648,0.12431097030639648
train,278,-0.0969100147485733,-0.19665133953094482,-0.09974132478237152,0.09974132478237152
train,279,-2.096909999847412,-2.266674757003784,-0.16976475715637207,0.16976475715637207
train,280,6.3424224853515625,6.617105484008789,0.27468299865722656,0.27468299865722656
train,281,0.892094612121582,0.936052143573761,0.043957531452178955,0.043957531452178955
train,282,1.1461280584335327,1.214603304862976,0.06847524642944336,0.06847524642944336
train,283,5.792391777038574,5.911505222320557,0.11911344528198242,0.11911344528198242
train,284,5.2304487228393555,5.187876224517822,-0.0425724983215332,0.0425724983215332
train,285,3.3222193717956543,3.2751965522766113,-0.04702281951904297,0.04702281951904297
train,286,3.6434526443481445,3.52707576751709,-0.11637687683105469,0.11637687683105469
train,287,4.462398052215576,3.9270663261413574,-0.5353317260742188,0.5353317260742188
train,288,-0.1249387338757515,-0.17473308742046356,-0.04979435354471207,0.04979435354471207
train,289,1.1461280584335327,1.1343135833740234,-0.011814475059509277,0.011814475059509277
train,290,2.8450980186462402,2.760939121246338,-0.08415889739990234,0.08415889739990234
train,291,4.9912261962890625,4.127981662750244,-0.8632445335388184,0.8632445335388184
train,292,3.792391777038574,4.1588134765625,0.3664216995239258,0.3664216995239258
train,293,4.113943576812744,3.8588969707489014,-0.2550466060638428,0.2550466060638428
train,294,1.973127841949463,2.006284713745117,0.0331568717956543,0.0331568717956543
train,295,-2.221848726272583,-2.1399900913238525,0.08185863494873047,0.08185863494873047
train,296,1.5440680980682373,1.6243112087249756,0.08024311065673828,0.08024311065673828
train,297,2.9190781116485596,3.0544371604919434,0.1353590488433838,0.1353590488433838
train,298,-2.0,-1.9667352437973022,0.033264756202697754,0.033264756202697754
train,299,0.6334684491157532,0.5928712487220764,-0.04059720039367676,0.04059720039367676
train,300,-1.8538719415664673,-1.8013482093811035,0.05252373218536377,0.05252373218536377
train,301,2.778151273727417,4.14951229095459,1.3713610172271729,1.3713610172271729
train,302,0.4771212637424469,0.4618362784385681,-0.015284985303878784,0.015284985303878784
train,303,4.477121353149414,4.337960720062256,-0.1391606330871582,0.1391606330871582
train,304,2.146127939224243,2.1178019046783447,-0.028326034545898438,0.028326034545898438
train,305,1.4149733781814575,1.7010688781738281,0.2860954999923706,0.2860954999923706
train,306,-1.221848726272583,-1.1738990545272827,0.04794967174530029,0.04794967174530029
train,307,3.0413928031921387,3.026418447494507,-0.014974355697631836,0.014974355697631836
train,308,-0.9394999742507935,-0.9781714677810669,-0.03867149353027344,0.03867149353027344
train,309,2.0413928031921387,2.0232057571411133,-0.01818704605102539,0.01818704605102539
train,310,3.2707393169403076,3.3395607471466064,0.06882143020629883,0.06882143020629883
train,311,2.602060079574585,2.561429738998413,-0.040630340576171875,0.040630340576171875
train,312,3.176091194152832,3.2063491344451904,0.0302579402923584,0.0302579402923584
train,313,5.973127841949463,6.064207553863525,0.0910797119140625,0.0910797119140625
train,314,-2.2806687355041504,-2.2780535221099854,0.002615213394165039,0.002615213394165039
train,315,6.883533954620361,6.788818359375,-0.09471559524536133,0.09471559524536133
train,316,1.3096301555633545,1.6182289123535156,0.30859875679016113,0.30859875679016113
train,317,3.331022262573242,3.0708155632019043,-0.2602066993713379,0.2602066993713379
train,318,5.260000228881836,5.225411415100098,-0.03458881378173828,0.03458881378173828
train,319,6.301030158996582,6.280548095703125,-0.02048206329345703,0.02048206329345703
train,320,6.816734313964844,6.932370185852051,0.11563587188720703,0.11563587188720703
train,321,2.509999990463257,2.3878233432769775,-0.1221766471862793,0.1221766471862793
train,322,-0.4317982792854309,-0.5897181034088135,-0.15791982412338257,0.15791982412338257
train,323,4.1771321296691895,4.463280200958252,0.2861480712890625,0.2861480712890625
train,324,4.908308029174805,4.748245716094971,-0.16006231307983398,0.16006231307983398
train,325,4.315676689147949,4.17189884185791,-0.14377784729003906,0.14377784729003906
train,326,6.8325090408325195,6.684528350830078,-0.1479806900024414,0.1479806900024414
train,327,3.2755417823791504,3.384969472885132,0.10942769050598145,0.10942769050598145
train,328,4.62493371963501,4.675652027130127,0.05071830749511719,0.05071830749511719
train,329,4.835690498352051,5.104567527770996,0.2688770294189453,0.2688770294189453
train,330,6.889301776885986,6.603943824768066,-0.2853579521179199,0.2853579521179199
train,331,7.340444087982178,7.4021992683410645,0.06175518035888672,0.06175518035888672
train,332,4.217483997344971,4.188843727111816,-0.028640270233154297,0.028640270233154297
train,333,-0.9557792544364929,-0.8042657971382141,0.1515134572982788,0.1515134572982788
train,334,5.161367893218994,4.99170446395874,-0.1696634292602539,0.1696634292602539
train,335,4.477121353149414,4.593658447265625,0.11653709411621094,0.11653709411621094
train,336,6.558708667755127,4.868585109710693,-1.6901235580444336,1.6901235580444336
train,337,3.0413928031921387,3.7348623275756836,0.6934695243835449,0.6934695243835449
train,338,0.9399999976158142,1.1684476137161255,0.22844761610031128,0.22844761610031128
train,339,0.5237464904785156,0.6061196327209473,0.08237314224243164,0.08237314224243164
train,340,1.0755469799041748,0.6940746307373047,-0.3814723491668701,0.3814723491668701
train,341,0.6812412142753601,0.7757302522659302,0.09448903799057007,0.09448903799057007
train,342,0.1846914291381836,0.15066570043563843,-0.034025728702545166,0.034025728702545166
train,343,0.3979400098323822,0.6940746307373047,0.2961346209049225,0.2961346209049225
train,344,1.113943338394165,1.1835858821868896,0.06964254379272461,0.06964254379272461
train,345,1.2106248140335083,5.409785270690918,4.19916045665741,4.19916045665741
train,346,1.4216039180755615,1.03827965259552,-0.3833242654800415,0.3833242654800415
train,347,0.8750612735748291,0.8792557716369629,0.004194498062133789,0.004194498062133789
train,348,0.8976271152496338,1.0073446035385132,0.1097174882888794,0.1097174882888794
train,349,1.3802112340927124,1.3080413341522217,-0.07216989994049072,0.07216989994049072
train,350,6.862131595611572,7.20607328414917,0.34394168853759766,0.34394168853759766
train,351,7.334453582763672,6.1825456619262695,-1.1519079208374023,1.1519079208374023
